"","x"
"1",0.0587025973510607
"2",0.0463402441487968
"3",0.0142715878357855
"4",0.0873209479210809
"5",0.198154643569527
"6",0.0730386036931877
"7",0.0923046953469634
"8",0.0570174322655298
"9",0.00507717099444602
"10",0.396681008939778
"11",0.0271681968390386
"12",0.0263016949812112
"13",0.031023177866501
"14",0.0654804330915536
"15",0.0856408187621255
"16",0.015324939415715
"17",0.0548059345201556
"18",0.0143705799476302
"19",0.230379145597576
"20",0.11918400509635
"21",0.00806317506995668
"22",0.0123491686715017
"23",0.0242230829827091
"24",0.536511437078783
"25",0.0788744281628795
"26",0.0242918443260575
"27",0.164874727849595
"28",0.00689089798514354
"29",0.109913898278512
"30",0.0372953404458822
"31",0.124380943760132
"32",0.01002983934215
"33",0.0143015459888011
"34",0.0700107607889002
"35",0.329175977900119
"36",0.0723591234380477
"37",0.0589744546075738
"38",0.0178526531563008
"39",0.0124394594602965
"40",0.059704891134487
"41",0.245645913997556
"42",0.255573052057712
"43",0.0804294119843852
"44",0.0107205268613086
"45",0.0577745374179413
"46",0.00360067041284532
"47",0.00456669091389223
"48",0.0180338222445545
"49",0.0378950594402005
"50",0.0581460863752193
"51",0.0341921565697769
"52",0.0517359180141982
"53",0.0105336116469091
"54",0.111642310497635
"55",0.0187102538224775
"56",0.107158429986085
"57",0.0196858071460838
"58",0.134535561239685
"59",0.134244661127391
"60",0.11030965147833
"61",0.025840210822777
"62",0.0100731885389827
"63",0.021475657622497
"64",0.0126256624194425
"65",0.0208802529835664
"66",0.0284191284982917
"67",0.0256776515896981
"68",0.189505018364203
"69",0.0120992523988138
"70",0.569729910673319
"71",0.0161091559721879
"72",0.078125498311688
"73",0.00615089067516038
"74",0.212597453142013
"75",0.0115276055518822
"76",0.048134706187633
"77",0.103935288376863
"78",0.0431432072298597
"79",0.0285356252104844
"80",0.0248173456186353
"81",0.023075521334515
"82",0.0120288626270223
"83",0.0305673411864907
"84",0.0406530795204683
"85",0.0195762913860948
"86",0.015032856364828
"87",0.0642721632934623
"88",0.0107247495434719
"89",0.0252383723456172
"90",0.0179606980541012
"91",0.113601916888112
"92",0.0246931410689334
"93",0.0229544481989821
"94",0.043035477402211
"95",0.014576265022701
"96",0.240294897113098
"97",0.038884982378092
"98",0.132339837869704
"99",0.0122317099097662
"100",0.0172113962913846
"101",0.0521653986465473
"102",0.144429904994871
"103",0.00476265044101169
"104",0.0584541529831384
"105",0.107143927993394
"106",0.0231628564378206
"107",0.371232412504029
"108",0.0254564470028082
"109",0.0075474391011543
"110",0.0190953709505862
"111",0.0277144109854899
"112",0.0350368231867025
"113",0.0228829349028214
"114",0.469810888097604
"115",0.0913174761732936
"116",0.0293586563835813
"117",0.00538652415898041
"118",0.0856842074240733
"119",0.0280540386414319
"120",0.00771751262042693
"121",0.0199392112741172
"122",0.0620972788244713
"123",0.0175654375084965
"124",0.503980422520065
"125",0.0254309885787346
"126",0.0241682228469186
"127",0.0186176310978846
"128",0.0171711361320031
"129",0.00954665290707717
"130",0.0578781737443537
"131",0.0461419991308186
"132",0.0668119714292689
"133",0.00789428115388032
"134",0.118817628913374
"135",0.199840513634277
"136",0.0230217143626033
"137",0.209181327421714
"138",0.0622471815887018
"139",0.00704937714211764
"140",0.0127721444379297
"141",0.00610009492576093
"142",0.0183708358778932
"143",0.00697573893309563
"144",0.0145657663217065
"145",0.296065544855105
"146",0.0116370702910825
"147",0.0169851167081294
"148",0.123622541764151
"149",0.010468804075466
"150",0.0608305857118148
"151",0.0070048623003622
"152",0.0143313324327703
"153",0.00519495387765123
"154",0.0118043794282123
"155",0.0446229951791204
"156",0.0412286878279034
"157",0.0581302915529005
"158",0.00576268284523951
"159",0.133801982540878
"160",0.0527160623949474
"161",0.00857890160367822
"162",0.0242034779786938
"163",0.015093631441447
"164",0.110903540017865
"165",0.0493235284444298
"166",0.0124291301624726
"167",0.51006378037348
"168",0.0215978929037424
"169",0.262316449777396
"170",0.0123449979304033
"171",0.00474626725872586
"172",0.0340878327181632
"173",0.0433227676588279
"174",0.0389641771848958
